,pred
3926,102.54130294713032
3927,389.24575057363364
3928,613.9175748499783
3929,287.14868451621805
3930,179.71132284654297
3931,206.93789272128643
3932,208.3831602444992
3933,189.97472495513816
3934,156.71441900631106
3935,173.86698010214408
3936,235.56160219778832
3937,370.0545540575219
3938,414.4242610591736
3939,246.99319996765584
3940,200.50351250460736
3941,178.08966682629483
3942,141.50370191235785
3943,117.31406474744973
3944,77.53475681024372
3945,60.27023870502769
3946,48.15326428890449
3947,48.77614882681606
3948,43.40356053607942
3949,62.87080838938933
3950,130.51735213989804
3951,388.85156113935176
3952,654.7693755260866
3953,323.43605079238347
3954,192.77798755898047
3955,268.7133330712863
3956,310.49714347987174
3957,279.0721430493035
3958,240.34988857447814
3959,245.10966028460209
3960,309.05209803763347
3961,493.9784011431435
3962,379.5409059375065
3963,223.8865529040344
3964,168.50346536079402
3965,160.7298032559108
3966,140.15349333644323
3967,124.16702341350732
3968,101.60944322972153
3969,85.35135867073076
3970,77.06361233149322
3971,63.37933417174084
3972,46.21216228975752
3973,45.90740609971987
3974,55.65926879850086
3975,84.40242336118335
3976,160.38358615256544
3977,226.51052275386505
3978,337.93357764659567
3979,345.0314894712927
3980,352.9528434309417
3981,361.7240026916477
3982,358.2812591579344
3983,322.6010150891548
3984,321.9161200436808
3985,271.2728787218533
3986,238.98067587484337
3987,250.3873034412961
3988,105.26765425310172
3989,114.7460096265885
3990,124.85320344032137
3991,101.8914627999289
3992,83.20913507290513
3993,76.17450662771355
3994,66.20032858151669
3995,68.91782489097241
3996,29.789428987301488
3997,28.0134701862812
3998,32.70448567808574
3999,39.651822832572904
4000,76.58403554214945
4001,194.80938288058707
4002,295.15502383472233
4003,313.4310449905341
4004,373.90352861797726
4005,381.69227939083913
4006,372.5252754308996
4007,368.565972183257
4008,378.43440963728466
4009,290.1712921730026
4010,240.60920223161853
4011,213.2607306815225
4012,93.83680492193746
4013,72.3131969083693
4014,68.796720880018
4015,54.343288817199465
4016,38.81157491476791
4017,24.775082352099272
4018,25.925966278679343
4019,24.522502076342366
4020,24.522502076342366
4021,38.38768592849737
4022,92.93801102972009
4023,379.26550068749026
4024,419.8801042591546
4025,195.3225996494416
4026,150.23468753136842
4027,140.95005270222683
4028,196.96484946590698
4029,198.93619759355727
4030,178.80875000670014
4031,192.92487066713147
4032,223.7929248103512
4033,429.27557636135464
4034,427.18345172645064
4035,283.0817377385581
4036,213.3854168333363
4037,166.10520455394857
4038,88.24321493126305
4039,53.98070079851631
4040,39.714023066165325
4041,25.568107809274306
4042,26.20597013762418
4043,24.39497869331294
4044,24.39497869331294
4045,38.813247296476575
4046,84.07041353387035
4047,419.4608173570179
4048,557.1664674924477
4049,290.98911640715147
4050,145.82531917381314
4051,142.51610047731637
4052,197.77655611709025
4053,199.74790424474054
4054,174.10465491167466
4055,188.2818097746758
4056,233.8292816087232
4057,413.07327307520495
4058,410.19198575674676
4059,262.58170053268003
4060,221.52734539327386
4061,164.6910718169851
4062,100.59506921816998
4063,62.86771205483259
4064,41.651982584499414
4065,22.42090526911642
4066,22.856525361295578
4067,21.656035545244276
4068,21.656035545244276
4069,39.911867862878594
4070,77.29687578020226
4071,381.75918246574366
4072,539.6903920458757
4073,280.73125467389053
4074,132.64271078252895
4075,112.16723840621357
4076,174.93345808158355
4077,175.80455140516645
4078,146.63404143791087
4079,158.7353440083888
4080,216.0941516115069
4081,385.5768338040916
4082,379.3361931551172
4083,226.0522081630951
4084,202.13164085952496
4085,173.49881148705765
4086,76.58444295473087
4087,53.569985822698136
4088,40.9647337196475
4089,30.725111848040083
4090,28.23217421044021
4091,25.778389039129888
4092,44.75546573987472
4093,104.83583476097098
4094,416.63937064352785
4095,576.1958473128365
4096,297.65009632294
4097,152.26123607378986
4098,191.87004405865687
4099,209.38396373370446
4100,242.67303069622747
4101,211.36039332690493
4102,225.5309396320134
4103,316.6192420012207
4104,534.492438949087
4105,530.1810450180353
4106,297.63475293786416
4107,224.14747403487834
4108,189.45746245370643
4109,141.51128119240528
4110,119.06552744852829
4111,82.39212815890012
4112,62.07007325056518
4113,53.365463545729305
4114,48.57317444053039
4115,48.41278540661856
4116,66.37188414088313
4117,108.95202248661926
4118,397.7724729074733
4119,654.2520056146586
4120,332.168533523252
4121,194.21626474786203
4122,242.47211801908222
4123,314.4635896699013
4124,316.77860292365375
4125,301.05809203922047
4126,298.3560855061709
4127,370.93994973684346
4128,545.38779615321
4129,478.03299073400706
4130,255.825827052681
4131,182.28397223144992
4132,177.95429876165554
4133,144.65470434336774
4134,122.41556071242877
4135,101.60944322972153
4136,85.43268010163523
4137,82.41308840580916
4138,61.965175284304486
4139,45.80956649673678
4140,44.26762607425851
4141,54.6558313129098
4142,64.54645142502794
4143,179.4793328426465
4144,249.71548020083495
4145,360.52821818417357
4146,379.33940112568007
4147,556.1284537517835
4148,603.7090454295911
4149,604.6441369729631
4150,575.196276408895
4151,532.610173106611
4152,453.03227322692476
4153,359.70480934148344
4154,314.81420970613436
4155,181.07653630469608
4156,129.75798897678524
4157,133.78920320961404
4158,102.96744925025634
4159,83.36852868248019
4160,75.64394928559665
4161,66.20032858151669
4162,56.11066520223784
4163,28.57356629691107
4164,31.832297498414615
4165,29.443517022122155
4166,77.7921277229626
4167,95.90257690934212
4168,198.11551426800816
4169,305.0506291791597
4170,393.48192713465147
4171,544.3842863181549
4172,544.3669940437418
4173,566.2929850510009
4174,533.8901439833726
4175,487.63788558307135
4176,452.30862252269714
4177,408.18990878442105
4178,299.4065852321519
4179,164.6012485875215
4180,113.35120413184025
4181,88.92849790143556
4182,57.22656213334328
4183,114.92565882923196
4184,98.03720007835756
4185,78.5224385869231
4186,76.62657552393532
4187,64.5213968200866
4188,68.50013512244223
4189,83.94454300586703
4190,157.12030821346994
4191,171.81534614340237
4192,262.8980188136803
4193,280.76988564562515
4194,300.7699729544079
4195,337.7732530396537
4196,350.2284717985973
4197,341.62410822239394
4198,342.53577224614105
4199,444.9718675482787
4200,496.63490253066243
4201,463.99948645324963
4202,369.74172829178394
4203,233.6020891054823
4204,72.32367131315017
4205,145.177363651329
4206,71.41490811710122
4207,51.93286997445299
4208,27.21241001934277
4209,21.80185599343036
4210,26.192515830329743
4211,25.185718219770518
4212,44.41906709733654
4213,75.12811983069915
4214,269.36334991853226
4215,431.8005244618247
4216,277.0710494510512
4217,152.24657839641944
4218,136.81800082936977
4219,197.085734709739
4220,199.0570828373893
4221,178.59922803876233
4222,198.8437170871621
4223,235.22190199516263
4224,413.07327307520495
4225,427.91670132755263
4226,262.58170053268003
4227,221.37115768102308
4228,183.01610445796382
4229,108.21007966156192
4230,58.89360440286929
4231,43.305884264351576
4232,31.711007518231472
4233,31.389750823893582
4234,25.60599049140919
4235,25.60599049140919
4236,44.09088005034275
4237,85.14501601429664
4238,420.5354198374442
4239,568.9336167292136
4240,297.12333079716024
4241,146.89992165423945
4242,137.89260330979607
4243,199.00703874761555
4244,200.97838687526584
4245,174.06554049965038
4246,184.05364881664983
4247,252.5207364223282
4248,488.8210154971325
4249,485.93972817867433
4250,264.68605253048054
4251,224.1173373473095
4252,197.0523042293189
4253,143.85271116325737
4254,85.99232201610438
4255,44.16652840493078
4256,24.95013147073381
4257,24.46013357234168
4258,25.778389039129888
4259,25.778389039129888
4260,44.75546573987472
4261,96.9876945268766
4262,389.96706549088003
4263,538.9319976454187
4264,296.9843659177367
4265,141.47116601394103
4266,174.02628929888448
4267,182.6853157155463
4268,189.15123697028426
4269,155.89093102145716
4270,173.04349211729019
4271,228.22017785432922
4272,403.2025127238086
4273,392.52240267698187
4274,231.37770713041851
4275,221.33643983887575
4276,171.7461074233397
4277,114.65310958240698
4278,99.3673562671988
4279,75.25211929757863
4280,60.16510460091063
4281,48.72481625673414
4282,44.746003166080826
4283,44.585614132169006
4284,62.87080838938933
4285,125.92179020121813
4286,388.85156113935176
4287,617.6399126823711
4288,323.43605079238347
4289,194.21626474786203
4290,238.3313052970483
4291,277.1007949216531
4292,312.46849160752214
4293,298.27046139857265
4294,295.5684548655231
4295,366.8117297734908
4296,475.48367682175217
4297,420.89711755877306
4298,255.825827052681
4299,180.70183173394537
4300,176.72026545524466
4301,140.50694461915774
4302,124.16702341350732
4303,106.46681457837794
4304,86.66986433407585
4305,76.89416180287334
4306,72.90057147502361
4307,45.80956649673678
4308,45.50481030669913
4309,54.6558313129098
4310,64.54645142502794
4311,154.74486975320062
4312,242.12112911751066
4313,337.93357764659567
4314,383.74849160533364
4315,429.7540080849756
4316,500.66131581382996
4317,502.63801284788923
4318,472.148546793134
4319,400.3910244769759
4320,323.28860826641113
4321,275.73208518893887
4322,250.3873034412961
4323,107.68919286041283
4324,87.42455883105009
4325,106.95963054227991
4326,82.56876019429362
4327,79.31360993742919
4328,76.17450662771355
4329,66.89027953320866
4330,64.48346562618576
4331,29.001093526477778
4332,31.62932311212894
4333,29.08863275223798
4334,39.651822832572904
4335,75.06548685393952
4336,176.48562079041773
4337,289.81814199370365
4338,313.4310449905341
4339,379.72093126318873
4340,381.69227939083913
4341,372.5252754308996
4342,445.98816843356667
4343,321.4643084361883
4344,251.27143647550648
4345,240.60920223161853
4346,225.46787068951036
4347,105.74851305616217
4348,77.39476939744942
4349,82.68881996890313
4350,48.83005752296467
4351,40.78766697042249
4352,24.968323580749658
4353,25.925966278679343
4354,24.667893234984742
4355,24.667893234984742
4356,44.17140509925068
4357,95.8632025990801
4358,377.0860553281439
4359,457.56876806998895
4360,207.64040691028123
4361,131.1000395965204
4362,107.20131626364811
4363,180.97979372249378
4364,238.38284911585131
4365,212.2996710786402
4366,226.41579173907152
4367,309.18658760802475
4368,446.66586101255604
4369,342.45959486834687
4370,259.05277871431684
4371,199.22952742871587
4372,165.75310334759305
4373,100.27719837361064
4374,56.178741443228695
4375,40.06287125983041
4376,24.82756753368982
4377,26.38620803582182
4378,25.12813499212722
4379,25.185718219770518
4380,44.50181437493596
4381,99.52724336979176
4382,453.47589798099335
4383,597.073200780628
4384,298.5043645667223
4385,126.79063660448656
4386,133.31285724926306
4387,212.16996404972977
4388,217.36848431635732
4389,187.1375935311389
4390,206.5542784836856
4391,284.1120269795766
4392,360.01637365533685
4393,352.05086481218194
4394,259.5147591882123
4395,207.9292749245951
4396,191.97087887042883
4397,121.70657496425329
4398,62.08245683123784
4399,43.59714923037336
4400,27.05528158211713
4401,31.189022573818956
4402,29.378031129507722
4403,29.378031129507722
4404,49.229760702954266
4405,106.7103456675754
4406,427.3640147644847
4407,606.0176451153216
4408,296.61761180693816
4409,156.92393361976198
4410,145.73470380986973
4411,238.4578615454504
4412,240.4292096731007
4413,210.41389318604791
4414,223.61000818268815
4415,319.5254434954941
4416,532.9856126422367
4417,581.5108015816761
4418,311.4529361789715
4419,229.75133174812186
4420,201.57132519558405
4421,146.97086834830571
4422,90.07884743349658
4423,95.28614127304903
4424,77.00528028235782
4425,75.59877308211351
4426,86.71153831497689
4427,64.9583326596112
4428,69.34507496518835
4429,80.16569922521761
4430,123.802888981301
4431,162.34040407579846
4432,240.1221093690823
4433,287.5101143948333
4434,308.048898347271
4435,347.8684808547383
4436,355.72723282221847
4437,331.22299161156445
4438,322.45491012791916
4439,377.4114002149884
4440,358.2308311952679
4441,274.2130985598247
4442,241.33736432008803
4443,111.67600775376319
4444,92.2218155972448
4445,101.72442001221782
4446,85.50796570975264
4447,77.1799289020753
4448,62.07007325056518
4449,53.162489159443616
4450,48.77614882681606
4451,44.64074476852004
4452,66.37188414088313
4453,128.5661215390368
4454,408.57383672268685
4455,569.9328979564997
4456,327.3463800578328
4457,194.21626474786203
4458,242.47211801908222
4459,314.4635896699013
4460,316.77860292365375
4461,334.15921018790294
4462,325.9085471045661
4463,348.8140038489715
4464,487.53650396402054
4465,415.20362857940296
4466,284.7918578896608
4467,229.03235799697063
4468,202.652534729443
4469,185.24569541361157
4470,155.09165039322025
4471,121.34903912910814
4472,90.44190497217438
4473,76.89416180287334
4474,72.90057147502361
4475,49.78233538490994
4476,45.50481030669913
4477,58.628600201082946
4478,78.67915212222357
4479,168.23403999216126
4480,220.47655093110797
4481,281.36805147575046
4482,311.34976774828743
4483,321.98840586394164
4484,392.22379403080356
4485,374.6883111362659
4486,323.1271253023577
4487,288.93150408894024
4488,238.99208344886654
4489,225.4608713636079
4490,202.49930531494283
4491,98.35295308920479
4492,91.70334242569987
4493,111.82892876221703
4494,100.66795034023232
4495,81.93229802106089
4496,64.77815478144332
4497,64.11753482117466
4498,65.30197196512466
4499,29.789428987301488
4500,23.047288225242706
4501,23.53702984356129
4502,44.44101541319656
4503,65.41341680973323
4504,139.78074440122094
4505,241.09517395326966
4506,267.103781557349
4507,274.2851744016619
4508,276.2565225293123
4509,283.32244612564165
4510,325.8785499942483
4511,325.3348817535168
4512,246.4302504739001
4513,200.86482450528516
4514,202.01136573454826
4515,93.83680492193746
4516,77.38410643921513
4517,68.796720880018
4518,50.142394489858056
4519,41.00741762481992
4520,26.861502367928896
4521,27.49936469627877
4522,25.68837325196753
4523,25.68837325196753
4524,43.39846727126952
4525,79.03170259823003
4526,408.7693797462278
4527,454.5360276204115
4528,221.47770181523543
4529,157.9762581585932
4530,143.84839467826015
4531,233.18432884922376
4532,235.15567697687405
4533,210.2513144890446
4534,224.36743514947594
4535,312.57553352032517
4536,557.1230512528482
4537,434.68928735033535
4538,307.5974917284614
4539,215.4215820682012
4540,174.87195029346879
4541,100.27719837361064
4542,55.96474007889278
4543,40.13854199855249
4544,25.854619137642334
4545,26.695131068009825
4546,26.192515830329743
4547,19.32645552619334
4548,43.952127949088094
4549,98.86220543348101
4550,269.36334991853226
4551,437.5470181973792
4552,293.8202345660331
4553,163.9435020655985
4554,131.7944346700801
4555,177.846269969513
4556,182.49623022463612
4557,160.6273960632567
4558,162.54336785083996
4559,195.76942862632956
4560,328.3761927865208
4561,393.5713850756041
4562,257.6133070948676
4563,222.02252122216493
4564,178.7554812089611
4565,108.21007966156192
4566,56.93727642108212
4567,36.648737428463626
4568,22.42090526911642
4569,22.856525361295578
4570,21.656035545244276
4571,21.656035545244276
4572,39.911867862878594
4573,77.29687578020226
4574,381.75918246574366
4575,574.2396054024787
4576,297.12333079716024
4577,157.1917946201284
4578,142.89988155039143
4579,193.30893909966892
4580,200.97838687526584
4581,173.7192198694121
4582,184.05364881664983
4583,252.68405549253563
4584,507.39159375829996
4585,468.21501260786846
4586,282.4107681012865
4587,226.38386849512807
4588,195.27129916593907
4589,134.14804931769982
4590,86.29336702418351
4591,45.967033023955395
4592,30.267464831675706
4593,29.020590146766526
4594,25.956303347196272
4595,43.795597274727356
4596,85.22173570855347
4597,416.63937064352785
4598,574.3607609232164
4599,297.65009632294
4600,152.26123607378986
4601,191.5287493645758
4602,202.72088450821022
4603,206.2481720925074
4604,174.55841081591961
4605,185.5209504413873
4606,253.0034808403552
4607,508.89842006515033
4608,486.01644787293117
4609,245.40140252477156
4610,219.2684336433168
4611,182.51920817142218
4612,128.39681885384508
4613,115.49953924327485
4614,77.5354859420368
4615,56.279474158849304
4616,53.162489159443616
4617,48.57317444053039
4618,44.64074476852004
4619,61.23300348827161
4620,108.95202248661926
4621,397.7724729074733
4622,539.6983714661972
4623,321.8367223167275
4624,177.72809504006656
4625,210.92665746989195
4626,246.9064433142575
4627,249.7012794267617
4628,240.34988857447814
4629,276.4306578112252
4630,314.1592378064809
4631,475.48367682175217
4632,375.0463328104189
4633,255.825827052681
4634,182.28397223144992
4635,171.37327218661136
4636,140.15349333644323
4637,100.7262188910632
4638,106.46681457837794
4639,90.64487935846005
4640,77.06361233149322
4641,69.09500697925925
4642,49.58160713483531
4643,45.50481030669913
4644,54.6558313129098
4645,78.67915212222357
4646,169.78920709236152
4647,225.47112555483562
4648,302.70638228651194
4649,345.0314894712927
4650,359.7526545639973
4651,385.31195588988845
4652,384.9874988338101
4653,354.51586471409223
4654,354.50634846662774
4655,287.0456504709132
4656,248.91113032379445
4657,219.10814181462075
4658,120.0340498468017
4659,87.42455883105009
4660,106.95963054227991
4661,81.27610606341368
4662,79.31360993742919
4663,74.57146508980912
4664,66.7751941872692
4665,64.48346562618576
4666,29.204067912763453
4667,27.428109111743165
4668,23.53702984356129
4669,44.44101541319656
4670,68.20801804975827
4671,142.67296064887012
4672,274.5580250042601
4673,281.7283838837947
4674,305.33697120549056
4675,381.69227939083913
4676,451.9958282708049
4677,448.03652502316226
4678,385.97100170199957
4679,160.97823150236263
4680,315.36667237594605
4681,205.59281301017774
4682,159.17280766253992
4683,107.3028435979383
4684,90.52125014441724
4685,60.831473857278226
4686,43.25451350746999
4687,30.22410135590544
4688,28.151011894404075
4689,26.751653891235666
4690,26.40740171940148
4691,43.69481598791881
4692,90.57711093455603
4693,390.8706541210474
4694,490.47896251106374
4695,221.0896205429303
4696,177.23902748550674
4697,149.54833798328227
4698,250.62987639229414
4699,261.4282931893208
4700,266.48101951838976
4701,283.33573257224316
4702,413.43712436925864
4703,598.4834708866301
4704,598.3631966635138
4705,428.69160365143057
4706,249.38660893532742
4707,210.36047745438964
4708,117.63114346175793
4709,66.05323959868299
4710,43.888659117064186
4711,28.4050092585237
4712,26.95445660698606
4713,31.129693548581262
4714,31.129693548581262
4715,45.61103179051909
4716,93.90174805341582
4717,482.2868260858383
4718,575.1904839730113
4719,327.9133483372882
4720,178.05490541223082
4721,150.36421591000635
4722,251.0996797752377
4723,228.0426552801241
4724,195.6448436985006
4725,267.635442790364
4726,343.0922998996102
4727,599.6004601864915
4728,599.4801859633752
4729,425.0135914282419
4730,257.81134879710703
4731,197.44652940786756
4732,161.3985486467272
4733,73.82942476190802
4734,55.17756995496258
4735,30.871286336142965
4736,29.986072542288966
4737,28.8917884103927
4738,28.8917884103927
4739,46.358309453253526
4740,70.08755072797175
4741,301.1218851350033
4742,630.8127750107575
4743,332.79981658922253
4744,147.2670735187304
4745,164.83759482292015
4746,238.4578615454504
4747,243.02851151977237
4748,206.38372203615637
4749,219.5798370327966
4750,319.30049578043827
4751,581.3514178330263
4752,575.0366775299492
4753,311.4529361789715
4754,227.6833255525629
4755,195.27129916593907
4756,134.3042370299506
4757,86.29336702418351
4758,45.967033023955395
4759,30.267464831675706
4760,32.99335903493971
4761,25.956303347196272
4762,29.92907223536943
4763,47.22118930665872
4764,83.62659250799399
4765,420.612139531701
4766,574.3163250967356
4767,292.1404385818346
4768,141.46698360739092
4769,173.03386016069678
4770,198.80908765653353
4771,201.47125719153507
4772,173.52126877833007
4773,187.14436783663336
4774,253.0034808403552
4775,483.8537177522559
4776,448.0578322451007
4777,240.4330090869591
4778,191.6163526232932
4779,161.2614881267296
4780,125.88450416705817
4781,117.39414211779311
4782,77.5354859420368
4783,50.96214079790743
4784,44.74980123234994
4785,40.77098814169663
4786,44.64074476852004
4787,56.71781173228758
4788,98.66427664451791
4789,313.23673283706546
4790,539.854559178448
4791,323.7476484294326
4792,177.0372736327153
4793,216.07698126481318
4794,234.4552819342561
4795,242.3598550833026
4796,233.00846423101905
4797,236.18364665674827
4798,307.4961585809867
4799,425.15860410591273
4800,379.5409059375065
4801,223.8865529040344
4802,153.86538282414182
4803,158.1211602030269
4804,117.68290004533667
4805,102.47047011055767
4806,97.98571993126589
4807,85.64860335125587
4808,83.81972316686964
4809,63.87236185375464
4810,46.66252909138567
4811,45.8824616015822
4812,65.30178963686049
4813,84.25799889683786
4814,161.03576856136488
4815,243.1574578283664
4816,339.67404224509096
4817,360.7594084481361
4818,378.3045245254557
4819,380.2758726531061
4820,379.95141559702773
4821,472.148546793134
4822,447.84476517617486
4823,318.80122849872095
4824,271.33916305872043
4825,247.34698391648698
4826,107.68919286041283
4827,98.00017087436163
4828,106.45175515422676
4829,82.36875572229614
4830,101.81120858960452
4831,86.54013198894438
4832,78.49091942876547
4833,60.172853552841545
4834,33.54376767713802
4835,31.59029962181675
4836,40.16571324357009
4837,93.47384392552901
4838,108.24972124165748
4839,178.8299226985917
4840,295.3743556563744
4841,306.60928403349953
4842,325.665601597841
4843,325.3432183225085
4844,313.87506027243137
4845,213.27697103342024
4846,216.00382715196685
4847,168.45057430476908
4848,155.01827021159255
4849,160.86128429234316
4850,95.97382620922288
4851,77.41659985389185
4852,66.43242303282385
4853,47.884204176039404
4854,32.539397741114065
4855,24.968323580749658
4856,27.298645183729672
4857,27.182129046587573
4858,27.182129046587573
4859,44.58099652029529
4860,90.23770728270415
4861,390.8706541210474
4862,482.31580228003764
4863,252.54890025565575
4864,146.59823971257654
4865,167.0993153632259
4866,224.11467189460862
4867,226.0860200222589
4868,187.8701409064606
4869,205.08243223329416
4870,302.6311159918075
4871,461.1334881105743
4872,438.5839129796661
4873,433.1108733674233
4874,281.3439130262384
4875,187.82489955862007
4876,144.81137169707577
4877,68.72648513606673
4878,45.26529637965062
4879,28.4050092585237
4880,31.24620968572336
4881,26.192515830329743
4882,25.494641251958523
4883,34.905095540106565
4884,93.29429334474837
4885,428.2406428849196
4886,550.3953540775753
4887,304.2539288368731
4888,156.80801354705335
4889,121.38782550518928
4890,173.95052382423748
4891,183.28343634549066
4892,154.2313611096539
4893,172.35072517993086
4894,209.92032336598626
4895,406.59914902347793
4896,403.71786170501974
4897,268.0481672972818
4898,226.99381215787557
4899,183.78731533798114
4900,110.72239434834889
4901,62.86771205483259
4902,48.51210380667304
4903,27.738238630058316
4904,27.416981935720425
4905,25.60599049140919
4906,29.58100551579339
4907,43.54370319410096
4908,71.72896369146962
4909,381.75918246574366
4910,534.33996754613
4911,280.9850573937655
4912,136.34450221955194
4913,120.69700409783808
4914,177.80044934809877
4915,178.67154267168166
4916,145.41123672285457
4917,157.98141399430716
4918,225.47667046794294
4919,383.67955677236534
4920,374.42955333813217
4921,226.20839587534587
4922,222.2168587879612
4923,170.01109957705066
4924,111.09476462766668
4925,67.73801683865797
4926,39.309886188067445
4927,24.95013147073381
4928,24.46013357234168
4929,22.006348401031357
4930,22.006348401031357
4931,39.06940823102141
4932,79.65382361982083
4933,416.63937064352785
4934,574.3607609232164
4935,297.2000504914171
4936,152.26123607378986
4937,191.17922265130562
4938,199.4999090638848
4939,204.6922326358605
4940,174.55841081591961
4941,187.14436783663336
4942,253.0034808403552
4943,502.4242960134233
4944,498.1129020823716
4945,250.8678692893732
4946,217.96897658588196
4947,184.11046918507313
4948,128.39681885384508
4949,119.06552744852829
4950,77.5354859420368
4951,56.279474158849304
4952,49.3904485213451
4953,44.80113380243186
4954,44.64074476852004
4955,60.68582663202982
4956,106.15882292298835
4957,401.74524179564645
4958,575.2833224562456
4959,321.8367223167275
4960,177.72391263351645
4961,228.9134577839902
4962,270.4377156961588
4963,272.40906382380916
4964,264.874112840354
4965,262.1721063073044
4966,309.05209803763347
4967,472.26195020309905
4968,418.9911960620249
4969,255.825827052681
4970,180.70183173394537
4971,174.93926039186482
4972,128.43493274563764
4973,124.16702341350732
4974,101.60944322972153
4975,85.14838428444507
4976,80.86917682725753
4977,72.86704761735781
4978,42.237147265373316
4979,45.90740609971987
4980,53.708038197639624
4981,78.67915212222357
4982,172.66922926410325
4983,221.34693212188512
4984,331.1337665135401
4985,379.0165492798412
4986,428.92602522362984
4987,430.89737335128024
4988,433.7020532466853
4989,472.148546793134
4990,400.3910244769759
4991,303.0386959461745
4992,278.1711918832216
4993,250.3873034412961
4994,107.68919286041283
4995,114.7460096265885
4996,125.33390055669297
4997,81.27610606341368
4998,79.47300354700425
4999,56.37753369377841
5000,75.00359668391425
5001,55.96800216238229
5002,29.581133632520984
5003,27.627665577199718
5004,37.42262949304932
5005,50.94885947057753
5006,73.67786030359973
5007,172.56953510650908
5008,282.4588662816556
5009,293.6937946587808
5010,323.3718701948581
5011,325.3432183225085
5012,313.87506027243137
5013,313.96528304275324
5014,319.1705770332054
5015,251.27143647550648
5016,155.01827021159255
5017,225.46787068951036
5018,97.41595195749899
5019,77.41659985389185
5020,81.07740942466567
5021,52.92730530730323
5022,38.956966073410285
5023,25.312575752583843
5024,27.298645183729672
5025,26.837876874753388
5026,26.506077727094944
5027,44.58099652029529
5028,90.23770728270415
5029,378.0268158588159
5030,454.76899177062523
5031,224.17456776436325
5032,125.17006034216617
5033,109.27782042804144
5034,180.97979372249378
5035,182.95114185014407
5036,154.9202952334284
5037,202.5397672056664
5038,198.821934091313
5039,343.16181697622056
5040,335.98547081661985
5041,330.8862462331077
5042,237.07721311116293
5043,174.67067505898427
5044,110.77468571906273
5045,58.674532768074805
5046,51.617757226196154
5047,28.98212456047012
5048,30.146695275101486
5049,26.22743884158403
5050,26.22743884158403
5051,43.018038677512905
5052,95.46308655025909
5053,454.41665851166533
5054,595.4618586841485
5055,304.383217475996
5056,178.05490541223082
5057,150.36421591000635
5058,181.44974623856484
5059,240.9846403750813
5060,213.39164126851296
5061,228.52899054806537
5062,313.3914114470494
5063,468.48846173938784
5064,456.60426765173537
5065,314.81505094577267
5066,225.69435510044073
5067,191.97087887042883
5068,121.80095470174382
5069,64.81455404944414
5070,43.29990454984823
5071,26.700453673948697
5072,31.39199696010463
5073,25.60599049140919
5074,25.60599049140919
5075,48.682583846712475
5076,79.577103925564
5077,416.562650949271
5078,568.9336167292136
5079,297.57337662868315
5080,157.88261602747966
5081,145.73470380986973
5082,208.89109341743523
5083,237.20203753412343
5084,207.06821571418257
5085,220.2643307108228
5086,316.13649758319366
5087,526.5114885905097
5088,514.6272945028571
5089,311.4529361789715
5090,229.75133174812186
5091,191.7053109606856
5092,146.97086834830571
5093,87.34675021529029
5094,45.96630389216235
5095,30.805203437864268
5096,27.718298560306767
5097,25.981363425415562
5098,25.981363425415562
5099,44.675228031881375
5100,94.33744988112811
5101,388.30499004296166
5102,616.7173511493421
5103,298.25607695307093
5104,141.47116601394103
5105,173.33546789153323
5106,180.6619524840288
5107,182.6333006116791
5108,149.37299466285202
5109,166.38571789572322
5110,223.0459811734504
5111,404.59396232174316
5112,393.91385227491645
5113,233.02380240930248
5114,172.28453731086637
5115,135.58361550870876
5116,96.30382387658987
5117,72.0094831964503
5118,70.6685389515066
5119,63.31661736516154
5120,54.48428298757852
5121,48.897432024322136
5122,43.36811808328011
5123,61.9991029223147
5124,114.94058718816376
5125,352.92090408992937
5126,611.3760490353887
5127,314.96099580344554
5128,183.2483400714263
5129,214.21379626868398
5130,231.02773066095926
5131,232.99907878860955
5132,225.0187984547327
5133,219.74161870843156
5134,238.2929185846158
5135,355.95864873809734
5136,319.26089451290795
5137,196.6150901208952
5138,157.71706174409053
5139,148.6041212434659
5140,114.63041113048529
5141,113.96372202311903
5142,85.33825952794676
5143,80.740201821596
5144,73.07524562496342
5145,73.95562924717055
5146,45.39353987949934
5147,46.213274470870374
5148,51.33325535637944
5149,64.4843191498327
5150,151.70828005044083
5151,213.57825544961617
5152,276.31234583648825
5153,294.08372707735674
5154,333.0858237694984
5155,367.8432767549895
5156,366.26968736446867
5157,308.0898732170556
5158,282.91569121310204
5159,222.32529558701575
5160,209.489430782406
5161,185.65783709376032
5162,85.46287921281512
5163,75.77988351304066
5164,98.88798543966993
5165,91.62317274394161
5166,61.5903319371529
5167,56.152557991379034
5168,56.868696295713605
5169,67.65066443462953
5170,32.30150910315858
5171,27.114774988332176
5172,29.035599902803956
5173,46.07349343692295
5174,53.912150307116846
5175,138.26404205817676
5176,235.8067612924543
5177,247.5208489555712
5178,326.0954661479697
5179,341.4801184209528
5180,333.3287050681464
5181,336.1713750735112
5182,343.3239490804874
5183,261.76182222491695
5184,220.93439425135298
5185,205.58585639903097
5186,89.60969348619969
5187,64.27815427010944
5188,64.40564409555627
5189,45.20567969739159
5190,34.70914560708571
5191,24.86684787837333
5192,26.076596105011273
5193,23.913380502296196
5194,45.448507556202976
5195,69.74941554377536
5196,381.02027782778725
5197,443.16502715069873
5198,197.8513697296973
5199,132.97208356049396
5200,109.1609666688547
