,pred
3927,60.835129720727274
3928,437.4264257160732
3929,224.7043235851029
3930,203.6858813371561
3931,175.88583966155826
3932,215.159292039792
3933,315.1627467278204
3934,329.09392310938347
3935,300.8637467550092
3936,301.5851987729562
3937,218.82013059046184
3938,286.47216311366515
3939,269.3702588290375
3940,173.8149023671254
3941,124.24539681067218
3942,110.64151377164254
3943,62.71411551062418
3944,40.6064599215552
3945,19.85366870804446
3946,26.720363045763158
3947,36.54773401269758
3948,10.787805128797803
3949,-9.821277305105424
3950,30.000125955827404
3951,46.80405581622306
3952,525.6807938643806
3953,298.87844466049927
3954,250.9643208843154
3955,393.41789148580295
3956,435.26867372679556
3957,350.4241807107303
3958,323.22212119738924
3959,314.101209800674
3960,340.7919404613004
3961,372.0905672794521
3962,318.33638803952977
3963,313.6158466591512
3964,169.65685422861225
3965,141.68553988591427
3966,131.07579190042014
3967,99.45550711769287
3968,57.327597596935114
3969,64.45508513095338
3970,92.83719044080608
3971,65.54108367671854
3972,37.34218534150989
3973,32.45671010803912
3974,23.46997264592448
3975,122.69043872626742
3976,430.1454889979723
3977,289.9286135559078
3978,243.00509552182444
3979,209.25801254571337
3980,266.63049945033697
3981,246.02927556734258
3982,238.1257595565782
3983,261.76256529117194
3984,278.77211115625664
3985,323.54759739426714
3986,301.6681200320601
3987,296.68503395483447
3988,147.62728792852138
3989,140.27937519058133
3990,106.50851379458824
3991,71.03536515833834
3992,51.50686317927696
3993,47.62599523301357
3994,58.719041252365095
3995,53.2245646142496
3996,5.462622182400315
3997,1.8564940118043831
3998,50.75654511522521
3999,122.49621046648534
4000,424.4442705729787
4001,297.54455446444706
4002,239.8377885732004
4003,254.11421314412672
4004,339.50548470833627
4005,380.5742789309408
4006,364.61642920050963
4007,375.64183926148763
4008,360.9018703831754
4009,408.48461572953397
4010,389.3820715012332
4011,339.15335539879595
4012,179.31709234598137
4013,112.51502763759723
4014,122.25424646044756
4015,45.170638783254674
4016,74.09540762659864
4017,38.66403032304003
4018,67.29152499882153
4019,66.17962566091295
4020,37.50718268506428
4021,31.896273142079107
4022,43.37831423484734
4023,120.05261171524955
4024,387.58874121448963
4025,276.2343955055253
4026,244.99706590653597
4027,232.02096280844478
4028,324.65008378438057
4029,332.8548237017966
4030,299.9324766626149
4031,338.69333240712837
4032,365.94262480687047
4033,360.6156913542645
4034,330.76513330509107
4035,243.5789204651098
4036,192.7091865576725
4037,132.52434560551248
4038,105.69723555380115
4039,81.5710225100228
4040,74.08974831181564
4041,56.462718283035095
4042,64.364264857017
4043,31.587727662977205
4044,4.09398551873189
4045,20.675835711381083
4046,42.57925149686664
4047,45.46704258623163
4048,260.9778382856288
4049,254.12326300468436
4050,240.9848524642263
4051,245.69675474998454
4052,327.5329630272506
4053,304.62096408496814
4054,332.7337355783459
4055,298.58385251982514
4056,311.0987238668261
4057,370.60808915669605
4058,365.3361421513337
4059,282.41991588154525
4060,168.28699596934493
4061,111.61932761453605
4062,99.89136871336196
4063,85.75458696645812
4064,84.48298069168538
4065,65.65831813604076
4066,90.09605300906192
4067,63.89938273092243
4068,36.17410778301342
4069,29.615718717943906
4070,63.48580223887294
4071,145.30702104105023
4072,544.8905513461749
4073,279.7572386643077
4074,188.16900998329112
4075,193.02023756819585
4076,268.1963911257213
4077,264.8582495480207
4078,234.69040141292894
4079,255.27931375023746
4080,270.28912184841613
4081,285.4777278481668
4082,292.27556690573607
4083,269.34304105305074
4084,186.063257668514
4085,152.09136577894185
4086,58.0701390003194
4087,74.86705541846447
4088,93.46025650726939
4089,29.684672357812563
4090,99.13401565870628
4091,51.70142552394602
4092,36.993777438285456
4093,41.718460587949025
4094,94.72750436761729
4095,226.66617147302665
4096,269.55673589157914
4097,238.33375920544546
4098,266.4709548867429
4099,364.18265264851544
4100,525.3500489681732
4101,547.0773258127674
4102,524.1296879908166
4103,409.4069145449054
4104,332.4196100375344
4105,286.49156911496243
4106,259.43199804012534
4107,170.11466931979123
4108,150.41888062585843
4109,138.9865007806634
4110,99.51834714525367
4111,100.95488693920329
4112,66.17586488527175
4113,91.78585079051498
4114,100.72637053952393
4115,43.847888470958694
4116,27.926175233746527
4117,19.254253173329847
4118,113.5457864309281
4119,482.09326680276104
4120,331.9994698906941
4121,229.41766747180702
4122,272.7475238946943
4123,445.7220266936943
4124,481.38716974878616
4125,477.9148905043238
4126,480.34454061780406
4127,428.93284020694773
4128,494.8285370493844
4129,464.1704007552003
4130,259.06631056716316
4131,165.60181731439846
4132,153.10194771355233
4133,112.98065922539953
4134,60.84853326597928
4135,49.52189767112651
4136,44.26326835075223
4137,65.11657993619426
4138,55.12316552081323
4139,27.145883754335642
4140,20.521788463893742
4141,19.874200619824688
4142,160.91104055828188
4143,403.34593873246985
4144,325.3925224416167
4145,310.0595486124546
4146,306.97268564756166
4147,521.770857805039
4148,549.7172021977956
4149,564.5605785920416
4150,554.1792326104671
4151,541.6741931800883
4152,609.9047281002034
4153,471.767109845297
4154,360.4158336728337
4155,226.3134119050342
4156,135.07958334186662
4157,133.01279394569852
4158,95.58400452128494
4159,44.373571139161825
4160,48.07054791115212
4161,67.8566152984271
4162,53.83991613684919
4163,18.397184001132512
4164,18.48846894799067
4165,39.245393844387884
4166,140.40590587138746
4167,456.2476139704946
4168,284.4954171159792
4169,262.6050558136082
4170,393.00297052364886
4171,492.6097734018799
4172,538.4336937477951
4173,574.1506460564351
4174,546.2030786302383
4175,534.2988027732154
4176,617.2976561427192
4177,575.2262605048207
4178,399.0070818322952
4179,244.36716924770482
4180,199.20270150127035
4181,169.4604064397347
4182,134.93969329931406
4183,118.66674057587412
4184,102.09784708141392
4185,75.95731933279292
4186,53.48932024060725
4187,21.24057687338835
4188,20.18062454312951
4189,45.70580767217832
4190,202.56903205511514
4191,558.5724478898761
4192,403.78422850482434
4193,476.7417051151156
4194,421.1144022376182
4195,503.60144573224096
4196,548.3615765331973
4197,534.6020247889364
4198,520.8821301203172
4199,476.0944492427477
4200,634.5907859853744
4201,559.2583567655578
4202,429.37779218661825
4203,281.3965180812481
4204,146.13130615052535
4205,213.4425943010927
4206,82.89032417373807
4207,122.36818413022904
4208,100.41222439325072
4209,92.49051897674255
4210,61.82375211269723
4211,45.867445822048076
4212,33.20302564871827
4213,97.26719633283258
4214,127.26609494963455
4215,319.89546325560775
4216,258.9320975045955
4217,231.570843351027
4218,220.48331333175474
4219,325.9812792977675
4220,301.728101417254
4221,309.8397324991121
4222,368.56951260547373
4223,340.81160073025046
4224,345.78180716783663
4225,343.3215944238275
4226,257.67922492380814
4227,176.95440241254553
4228,145.45303896460896
4229,112.1381929667738
4230,89.2352726852624
4231,91.38967290028744
4232,109.23447473282525
4233,143.2729389224947
4234,65.5238249613051
4235,16.431817252252092
4236,14.729695465968407
4237,71.76077988974882
4238,164.53022002223096
4239,444.4817868097277
4240,274.6115921289649
4241,255.56187841025616
4242,230.34204849701246
4243,343.4773100525128
4244,345.7971194680011
4245,308.77261469638006
4246,346.30425889014396
4247,337.5943000084693
4248,360.31889417002355
4249,303.8441283029907
4250,250.6118109579207
4251,150.80865089851648
4252,112.5799571875524
4253,104.27128875055658
4254,55.93376406726153
4255,19.937747767148217
4256,41.399022721382224
4257,49.10247985538872
4258,56.195145594660474
4259,14.972620256471696
4260,30.09619725980899
4261,85.43641973046377
4262,128.36023261469091
4263,492.9916019721911
4264,287.0512417497552
4265,219.11080801883108
4266,205.5889581139817
4267,301.0500722009293
4268,264.20578882995426
4269,244.25589338066354
4270,261.1705974336251
4271,291.506183359051
4272,335.8540239950681
4273,312.8357173731241
4274,279.11571733249
4275,170.45834943276247
4276,129.70911103976522
4277,76.0158991806269
4278,44.1621510667838
4279,26.89470495500575
4280,32.34789584783326
4281,45.78421385954287
4282,43.97914781964329
4283,8.783117177750297
4284,4.408884419084639
4285,55.35592789350251
4286,83.60035543137494
4287,436.3266740666117
4288,298.87844466049927
4289,238.83014890079576
4290,275.55412026782955
4291,387.327023059668
4292,470.02755228967374
4293,472.67440636657494
4294,472.54396574342445
4295,379.9469966989195
4296,394.36306279249106
4297,323.2733804369513
4298,334.81981273411907
4299,191.16720579737185
4300,156.18871851080095
4301,127.82602609209123
4302,93.46343936074321
4303,66.09806922133578
4304,74.15231310736357
4305,79.23074085050987
4306,54.582744533301984
4307,25.604579534672826
4308,2.6309149095813855
4309,80.96255683485322
4310,63.34215444774024
4311,478.9499051941979
4312,309.29200426741016
4313,258.49202495363073
4314,282.9908274041952
4315,358.4086912015998
4316,470.47484174726793
4317,463.40666652721205
4318,464.3638659007419
4319,373.29695134619556
4320,355.23687139072257
4321,337.4708235487895
4322,296.32863003848036
4323,163.87317509846022
4324,131.6592530734277
4325,112.25444951096209
4326,63.40636847733551
4327,36.24500560558476
4328,55.02383346759744
4329,86.6744230589032
4330,48.12715613291187
4331,34.5723353001181
4332,36.57816530710654
4333,60.292249103779355
4334,219.57048883364766
4335,444.1508027125763
4336,285.2776001589779
4337,221.5617478090622
4338,294.1282671656501
4339,389.67386114981247
4340,362.4257511797291
4341,371.98395448678855
4342,483.6139061130341
4343,301.4817591673893
4344,352.9486402373536
4345,410.00489823117243
4346,311.31298358453665
4347,161.08504822299943
4348,162.82361950877393
4349,116.40395364979486
4350,103.82337942562708
4351,97.38699037857644
4352,82.7578306098642
4353,65.79425822906465
4354,70.07326257304615
4355,37.41863326211497
4356,33.687654404936325
4357,75.72368807222735
4358,80.85082935963045
4359,496.75726951231763
4360,287.56479252435213
4361,232.29962076470056
4362,232.35221146690955
4363,330.13304345841703
4364,476.61882522091076
4365,480.4431491103769
4366,470.8056463491804
4367,416.7650301161719
4368,409.9110239383749
4369,339.21045415535445
4370,307.39715661507125
4371,178.62957395100568
4372,149.9553203159762
4373,113.57962688785034
4374,69.96120547424609
4375,39.122028551604316
4376,35.64171609889437
4377,55.76013575737243
4378,44.03693987840256
4379,12.930528497985732
4380,-1.7311461956617014
4381,36.6293958941261
4382,163.7516515994331
4383,344.2652160800771
4384,249.16053360385038
4385,316.9703788120256
4386,355.1932094888724
4387,411.31430085014404
4388,447.91099961738365
4389,451.3336467411907
4390,461.66812661392515
4391,333.57450560930283
4392,291.74613222180506
4393,337.04427747634656
4394,236.76691154183632
4395,118.67936137638256
4396,135.8707944716098
4397,114.11815583754019
4398,56.83297799782451
4399,52.037195756166724
4400,37.825730574560026
4401,78.04855748172511
4402,58.102830038697
4403,24.837740567566026
4404,25.498032672645156
4405,40.899179971259564
4406,187.67307868259192
4407,406.6579978265082
4408,285.6376504515053
4409,260.23763124526175
4410,266.9645362691538
4411,477.3616895162955
4412,472.6830109073289
4413,477.87464585162155
4414,491.383951889095
4415,384.81753713168916
4416,393.7988570391301
4417,451.285729607817
4418,337.434403194925
4419,170.45834943276247
4420,131.645595967212
4421,132.43366622262607
4422,75.50100883387762
4423,23.878198011742164
4424,29.821189672767694
4425,52.807918247216826
4426,51.920985868414846
4427,13.183030589070093
4428,11.600153660484414
4429,18.986778264365476
4430,112.11396223049012
4431,267.06512306589616
4432,304.1527145237485
4433,280.1920736571796
4434,398.2676613503191
4435,494.4130234927131
4436,471.15181549085395
4437,565.3358544372364
4438,533.7936585964834
4439,428.9555015965846
4440,454.30743293689505
4441,384.42554848970127
4442,254.27806128035135
4443,170.06274833045066
4444,139.83733222732027
4445,114.67545107872704
4446,66.96820632173035
4447,42.28452372556524
4448,48.24825255044884
4449,53.578660092073214
4450,48.6417137107424
4451,18.20769783943249
4452,31.822588262216847
4453,60.59623851713466
4454,228.8513503226566
4455,325.6478353824383
4456,270.09282353462345
4457,239.1367593624159
4458,266.9645362691538
4459,468.0583642635511
4460,487.53020427510137
4461,529.9231166837342
4462,535.6151136376768
4463,460.77516997822886
4464,458.9475337651091
4465,414.8723425223736
4466,335.31665961467735
4467,267.1655903326537
4468,207.48868149750834
4469,182.2297435693327
4470,168.36253482065362
4471,178.06044701254007
4472,100.08555108756703
4473,132.7185900478771
4474,78.0329387582126
4475,95.37921298405163
4476,42.62138645045755
4477,115.63920867166524
4478,199.03296126311596
4479,474.6631984196247
4480,319.73999443408195
4481,245.5275167999758
4482,230.8906033534363
4483,264.6008896290063
4484,270.50992162616285
4485,292.85935888669616
4486,255.3441274586526
4487,265.4123571591192
4488,225.31917335124172
4489,294.5986504749359
4490,264.28806849280335
4491,199.87540835470892
4492,124.85071308521627
4493,111.68723559841952
4494,93.6689663062533
4495,137.4627578545823
4496,89.30221530881916
4497,140.28571878913326
4498,63.23614024258676
4499,33.17658161269743
4500,-3.8068249765857693
4501,33.55584663983351
4502,85.0533035549348
4503,261.49156682076654
4504,237.1372955129719
4505,213.45779381790354
4506,207.17053644968942
4507,246.8968005306114
4508,225.68796997245337
4509,263.6232316774145
4510,295.83998760503636
4511,308.4323865439278
4512,232.99510367062825
4513,288.84365707907347
4514,281.9329880949639
4515,146.99984516629934
4516,119.7631660144833
4517,105.71104286440072
4518,16.360605560974278
4519,12.86121562438689
4520,8.768185728141296
4521,28.027625621811822
4522,26.20821079432296
4523,-10.421243046938947
4524,-10.147900217673817
4525,5.854120265046908
4526,121.2461152619617
4527,508.98680644531066
4528,302.96334626847454
4529,316.56138625353606
4530,275.18156066290896
4531,468.57370303238923
4532,476.23712170381185
4533,516.2856847731182
4534,478.8342281436534
4535,441.77250380984265
4536,409.70655578589026
4537,331.2700406660734
4538,311.72327253207976
4539,172.12977025605454
4540,152.1551156660021
4541,114.67545107872704
4542,65.2477994652533
4543,18.15601570883491
4544,32.785471101050234
4545,40.593030586665314
4546,60.14820671752153
4547,54.009719886632816
4548,27.815329521644806
4549,60.60730830017337
4550,201.17458492771365
4551,348.3688115551407
4552,258.92662232915126
4553,227.7635130683303
4554,180.29830136437263
4555,242.92446341744306
4556,238.0767472053453
4557,245.0005865480172
4558,229.85242086443296
4559,246.9757669930377
4560,268.1675535682382
4561,280.92910266134015
4562,247.97872268407107
4563,177.380669119529
4564,178.14511908878342
4565,75.79096642522853
4566,65.4080486690909
4567,62.70711611936545
4568,58.02919662015282
4569,64.8080666714239
4570,59.41611223872892
4571,21.364094638967373
4572,12.491051641126113
4573,59.56372614172508
4574,127.52478721771526
4575,545.7504365040658
4576,247.60658811770992
4577,277.87627089868437
4578,219.83316894490437
4579,301.064716347645
4580,327.2460148825442
4581,325.9173477771804
4582,296.12096336221254
4583,321.37277399565903
4584,318.7228427635659
4585,335.21693952131517
4586,226.9539132359136
4587,129.10800713971062
4588,115.77618466340328
4589,88.0797407970713
4590,63.076370814676984
4591,48.954123872061075
4592,15.603818481734725
4593,54.496139188567724
4594,6.541233616845839
4595,-13.76090264633883
4596,5.854120265046908
4597,85.53942931841377
4598,379.343989138683
4599,302.02010368103726
4600,256.7244568119675
4601,262.236515058694
4602,332.0167398355864
4603,259.7286950905029
4604,348.1908615887337
4605,346.30425889014396
4606,363.3889775279824
4607,376.0643724806552
4608,299.28324747095695
4609,255.14074114067876
4610,153.0842964775477
4611,95.78166055731245
4612,89.80539757681765
4613,65.26013863852705
4614,46.503837468460276
4615,35.991491159830446
4616,52.20616088186883
4617,51.29389289490051
4618,-0.8243040506644181
4619,11.917053933386885
4620,58.688762559328396
4621,162.92339682814648
4622,278.0133669203828
4623,229.67843552787951
4624,236.1413342195267
4625,217.77450022473104
4626,311.62017345574816
4627,332.90762661413453
4628,356.7872490450538
4629,477.14798732438345
4630,372.4119280539396
4631,389.67886595867606
4632,322.6543576010052
4633,312.0176089494175
4634,146.99683959077402
4635,132.83870590125153
4636,103.39395336871735
4637,52.9805266663471
4638,53.390893156264134
4639,43.97373566605756
4640,89.2564029635761
4641,60.766205338031554
4642,30.962803044913972
4643,24.869950069898486
4644,52.851615409740354
4645,98.95648408706145
4646,212.03494519244697
4647,208.6164213549428
4648,170.90186182746316
4649,197.86456110999583
4650,272.98716250099784
4651,270.00474729499643
4652,260.49839929764227
4653,348.5083435221096
4654,290.3982970660749
4655,259.9722614612544
4656,262.57610042887677
4657,243.41199787497553
4658,156.71768624004847
4659,121.5660393261355
4660,102.84574745444256
4661,80.36078916583021
4662,41.47887723309753
4663,37.04129024011839
4664,71.38010893419917
4665,50.53988754846319
4666,14.60416215154489
4667,14.769244546358557
4668,21.677835538761354
4669,118.67335633070991
4670,381.7192480713247
4671,161.825407349422
4672,231.7958441445633
4673,173.70031164505158
4674,238.0415532758693
4675,359.9284085269847
4676,486.8269884683595
4677,433.5227007940661
4678,363.6050065392345
4679,308.74787340878635
4680,390.0236093635438
4681,261.5604241058174
4682,193.39790379192792
4683,171.61365572689562
4684,167.78503630879496
4685,56.90983364859699
4686,119.59755291322479
4687,100.99110804076693
4688,71.00900090529736
4689,43.56290172692203
4690,12.84823147357061
4691,18.264594156752462
4692,60.61856352293884
4693,100.0708533655942
4694,414.1557282805018
4695,326.56113565914643
4696,386.04488005091446
4697,462.00630334360187
4698,443.8084185205608
4699,523.3061940671175
4700,570.2544702674079
4701,545.1926320794563
4702,524.6646075410515
4703,543.1190072830071
4704,576.4997559475668
4705,416.34445731107127
4706,216.0964662533072
4707,190.2239033479773
4708,158.51327113412373
4709,112.41293786616798
4710,125.5669739642799
4711,96.86749531958836
4712,64.56278496768847
4713,45.91200088373261
4714,16.144202233022142
4715,22.452200246797624
4716,59.887671869285036
4717,326.5933012181721
4718,583.4784536423322
4719,395.9781418185888
4720,383.457169085619
4721,481.56415447811
4722,468.65896229374613
4723,454.6416364936804
4724,488.18712474199083
4725,473.9793691985894
4726,551.6990456340369
4727,600.3614458939323
4728,578.6437177202608
4729,419.9074828018906
4730,277.14380520778246
4731,201.96245479560721
4732,212.56280124302774
4733,150.79719730701714
4734,157.26816248032247
4735,107.25621949658206
4736,49.03810629551865
4737,31.78522481716568
4738,52.20463359386699
4739,54.678618101340604
4740,49.10032017728665
4741,260.5237424240874
4742,668.9122584344984
4743,393.20309175064307
4744,369.6487040838989
4745,400.8843133768161
4746,457.9556831692795
4747,475.2568037907106
4748,544.2991137611839
4749,519.1232975236621
4750,430.4267450974855
4751,501.97820611104515
4752,450.8370989041053
4753,338.3010416805283
4754,194.87042007973008
4755,160.65899485726803
4756,103.553322898541
4757,96.51141002103819
4758,111.3719903642288
4759,89.2555992780957
4760,139.16032363920047
4761,59.84570413763956
4762,82.52165392418708
4763,76.32021834819552
4764,131.106166002891
4765,121.22898596821254
4766,346.76580060903336
4767,247.9855404516251
4768,208.9152791677528
4769,168.6859035186192
4770,310.2340026688397
4771,325.39994666061756
4772,302.49269102378037
4773,356.8325615971105
4774,355.4350456537028
4775,315.8437277657393
4776,280.05627362813027
4777,280.6570597710872
4778,155.32827529500435
4779,106.24428439316279
4780,59.911665122255975
4781,39.59741770708088
4782,53.951151997212946
4783,63.41186142825784
4784,53.15323640400155
4785,69.42094930159507
4786,16.014929786316028
4787,25.99937106297162
4788,50.397751857198266
4789,210.00005891020598
4790,374.99782656041987
4791,237.63758060149394
4792,196.928247453697
4793,185.08855458434945
4794,253.4139881624653
4795,257.67888317006395
4796,235.61524064463487
4797,227.01543505715625
4798,267.8245583752248
4799,305.41559317280564
4800,213.56204292084328
4801,208.91953530307413
4802,108.01360038407128
4803,129.78749528218384
4804,102.1629507637222
4805,72.6326563526089
4806,57.34262583651826
4807,60.82705001122126
4808,63.62351379766307
4809,50.82796995180673
4810,8.771944417492614
4811,18.975726344426423
4812,53.70604236069328
4813,81.56411114773834
4814,387.22018179718646
4815,234.3707613599206
4816,289.79750315684623
4817,247.16245629632974
4818,335.79711879178507
4819,307.6117862218025
4820,311.56185000789753
4821,472.37058730305887
4822,398.6561923546182
4823,277.0237369514711
4824,272.8201313054999
4825,253.2617827185702
4826,107.31007340532672
4827,90.56044677634127
4828,113.79794806235914
4829,71.90699394362342
4830,116.37141400979345
4831,87.095513069148
4832,60.440862956648644
4833,44.788242325972625
4834,18.526242868019573
4835,22.27920474282914
4836,39.09675087371461
4837,176.40281900095843
4838,428.38024148157626
4839,319.7529284452357
4840,284.1748348631802
4841,234.79827217113268
4842,302.06040447739065
4843,240.36904470911043
4844,269.107846634686
4845,175.83712796973512
4846,180.31762324237746
4847,230.38526261238468
4848,211.5252640906138
4849,192.14986308791913
4850,116.16461430406149
4851,120.34854139250676
4852,87.28481148858285
4853,64.16471223979538
4854,58.78017459689466
4855,95.82565462684168
4856,61.89314805270233
4857,46.71472156539344
4858,14.848688900529204
4859,23.12903894096685
4860,44.869449082716066
4861,122.85510025943478
4862,531.4149165519126
4863,377.90879325072433
4864,357.7744214459563
4865,334.43759360439174
4866,389.7559106124032
4867,399.32190005238147
4868,422.86407870120365
4869,393.85828092324385
4870,430.47022950473615
4871,254.4731599224321
4872,236.40531732758822
4873,412.8404560098036
4874,226.54188178789357
4875,137.8525633538792
4876,163.53746198393557
4877,133.2637248641901
4878,122.81402582660948
4879,115.8059918961129
4880,67.55118799940965
4881,70.62489954476774
4882,41.2706241607393
4883,45.52297610428613
4884,63.86535733161744
4885,156.71188698562264
4886,515.8857690267737
4887,329.9475506845048
4888,240.46325125547892
4889,184.9607054409851
4890,261.90426297765913
4891,269.72421092007045
4892,285.38879065101764
4893,276.9217210714743
4894,290.99177159522395
4895,370.05664566142906
4896,365.80823761071804
4897,286.3775546978497
4898,174.51091810399978
4899,142.93131249069518
4900,111.3658362355216
4901,90.86293838593785
4902,65.89460612651342
4903,62.5546029335
4904,71.32306588323767
4905,68.64056431622231
4906,28.008187623519547
4907,37.52030176012608
4908,85.76518857719755
4909,189.52256117854697
4910,377.569489135658
4911,282.9247013471486
4912,198.80065798545752
4913,195.52606775372155
4914,358.3166202789492
4915,342.3937366704886
4916,355.1245107848767
4917,297.79526769351423
4918,275.9103629213158
4919,332.6194644570946
4920,322.57834626532446
4921,263.27829725238723
4922,167.12497955238885
4923,110.35886331842366
4924,101.45826866410077
4925,68.71897579899931
4926,71.40071135322064
4927,74.13970696251116
4928,100.74187058363829
4929,70.99582271773865
4930,22.226526843350477
4931,0.8817445844416967
4932,62.32182071949447
4933,151.116882777435
4934,468.27984819561107
4935,241.1013592358156
4936,271.4135110186996
4937,242.69960312459332
4938,327.7314866219923
4939,320.2707735673683
4940,302.69065310340335
4941,300.9185206239298
4942,312.6649540960072
4943,352.64038949620095
4944,327.52347787409815
4945,265.5010861833221
4946,143.87996284131174
4947,125.06804068635024
4948,109.16153546960476
4949,83.03108792305056
4950,18.727024100634505
4951,22.97393661615231
4952,24.9103505465273
4953,41.33283092948894
4954,7.035771942510402
4955,3.4812747732182827
4956,150.7563307219131
4957,169.48721547101619
4958,380.3999870252005
4959,210.5526370671539
4960,200.08605742102296
4961,239.53960263312814
4962,328.7594828865679
4963,335.64301673980873
4964,337.97375373358784
4965,337.11762896978854
4966,325.59513322618494
4967,354.6607383494365
4968,336.47536396788195
4969,296.0900229151664
4970,157.4826906350098
4971,127.38277556812704
4972,93.0402040615351
4973,56.08061882898901
4974,45.05064852214763
4975,48.83856746119459
4976,88.36208204555506
4977,72.28974573546131
4978,23.31059309538172
4979,8.010688616863863
4980,77.33813654268582
4981,132.8354083842168
4982,390.57311699192917
4983,223.74109937299522
4984,242.18294280106264
4985,272.4571068631245
4986,342.5544817338515
4987,328.32735678312946
4988,321.36599850237013
4989,530.5050797398671
4990,345.1350043980949
4991,407.1757055359653
4992,338.8511676419289
4993,310.4900117584078
4994,169.9425663936514
4995,137.0728824670227
4996,134.1958404153976
4997,56.187932006137544
4998,119.08176886357445
4999,76.38819265336717
5000,52.563012790617954
5001,61.58554236249858
5002,11.196029845714852
5003,15.228684536239134
5004,49.493555293024386
5005,72.38638727725662
5006,278.4416647619238
5007,214.38439257702248
5008,187.7503006793462
5009,129.3676321221033
5010,281.6037578893636
5011,247.78752883658134
5012,216.74044206105282
5013,261.7012245857342
5014,261.5733408684573
5015,265.94633461698027
5016,255.61945661126518
5017,227.85069054286518
5018,118.90042903335366
5019,102.23245797075131
5020,128.572199918577
5021,37.63449646223282
5022,109.65313736618602
5023,84.57806989776076
5024,59.85050072741272
5025,41.72333875205042
5026,12.884623870082823
5027,16.356953033055245
5028,54.80831054958903
5029,20.637492899483185
5030,374.31071704896175
5031,326.3154830289902
5032,240.46392998225997
5033,259.0976578145923
5034,333.28641871594994
5035,293.6693933630893
5036,335.2248552195091
5037,458.42646966139927
5038,245.94930268667005
5039,248.55857729735416
5040,205.8660076964614
5041,301.802030470923
5042,157.61653118272653
5043,118.46460353193035
5044,127.14375493079943
5045,26.886829451556427
5046,126.85524744014194
5047,100.18510584700279
5048,70.69350263233281
5049,58.669249114324394
5050,20.4224543954748
5051,23.165998487832894
5052,46.0153875380951
5053,54.247848094040556
5054,424.17953534940483
5055,326.56113565914643
5056,406.5372424288095
5057,418.73568404896315
5058,325.78013620808184
5059,538.2823031648871
5060,461.3696152277333
5061,489.2593736105193
5062,403.09320005915873
5063,370.1353938116493
5064,344.08435321419523
5065,321.09129064338384
5066,191.6788493770171
5067,177.69930416598757
5068,111.68639807261539
5069,71.24925656365367
5070,45.42473680770886
5071,27.120315689818398
5072,63.077389363892884
5073,46.83010786645406
5074,14.534915024827345
5075,18.050501332532765
5076,58.70772806964198
5077,157.5868057261562
5078,314.1443340625652
5079,270.4186872375293
5080,216.0492416399112
5081,291.89339331699443
5082,365.23623612568935
5083,458.8330048467638
5084,458.13123438431694
5085,479.99517552107596
5086,374.06302992791365
5087,389.4388326202574
5088,342.9005166531018
5089,315.3228686651509
5090,199.4823024998949
5091,162.05612192642695
5092,117.56666308966425
5093,58.42323089907901
5094,42.71257053929096
5095,29.931674674382947
5096,53.224316022230475
5097,49.99013537581595
5098,14.253987478543477
5099,13.124698272746109
5100,50.77783446133442
5101,51.2803668364624
5102,385.5197042649507
5103,253.44062243437583
5104,242.21783140411057
5105,203.4124489864385
5106,246.6204384483392
5107,265.53230595060774
5108,257.9621974012733
5109,267.4999547815845
5110,281.63902805544694
5111,345.2799660805393
5112,265.5708290980981
5113,205.86609582059975
5114,123.94178356973528
5115,72.58778660514798
5116,60.235425537946085
5117,22.144871267208423
5118,130.28905504615244
5119,107.69750814667096
5120,110.61780286122915
5121,94.59272346424801
5122,39.55580899141582
5123,44.683440460578176
5124,95.07655074737193
5125,94.79855871052189
5126,497.1838971203489
5127,322.06426623058076
5128,256.59239022168174
5129,223.6564639305978
5130,267.71127397334624
5131,254.84611792161166
5132,254.61682163774432
5133,267.7258129124439
5134,286.49503050876297
5135,262.9803569920443
5136,289.48532461260686
5137,248.69124152612065
5138,153.61620783846146
5139,127.35540442903817
5140,97.86269763067865
5141,97.31346001470142
5142,163.32686709449234
5143,114.45816551314732
5144,130.00025454543257
5145,103.93427500121344
5146,24.841483834227866
5147,38.3743868735389
5148,42.014380539621165
5149,161.9646512739207
5150,418.6639856400113
5151,292.28498040117404
5152,227.28558893508907
5153,239.8445344902654
5154,294.66382646646764
5155,272.7889829689359
5156,271.0159579272302
5157,286.37160380366805
5158,270.097180936877
5159,289.78910220938116
5160,306.3815900920183
5161,270.7651153790408
5162,138.89749200246368
5163,163.08724804719685
5164,136.23780071762653
5165,51.85976566607089
5166,128.58923470688563
5167,47.342888871853354
5168,90.57009799136046
5169,87.24065306975642
5170,60.29508009122728
5171,20.363720891302414
5172,99.50805046736397
5173,155.99421512877947
5174,474.09775300589666
5175,227.9936032285109
5176,188.0036362543302
5177,194.83037761851756
5178,294.813054541474
5179,301.6525859791798
5180,308.8357972007344
5181,299.93065360340944
5182,320.3296038753364
5183,319.3204046395843
5184,332.7571806328084
5185,293.4798631919468
5186,103.10273651273182
5187,84.00199169533424
5188,110.37641823041706
5189,66.18495146113985
5190,9.850955093638618
5191,-4.422787879030882
5192,32.06710058120769
5193,31.570619745564915
5194,64.14113839037034
5195,30.358906669098108
5196,-9.523886542862122
5197,318.9233038019748
5198,250.9585120927881
5199,230.60537125929713
5200,169.20119306316576
